,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9245,11654843770179178898,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,21130bcc,5096d134,1,3,23738,320,50,2676,0,299,100177,221
9246,11654929378039973140,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,91b3d76f,02036c95,c4cff2ea,1,0,23722,320,50,2716,3,47,-1,23
9247,11654946375439050364,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
9248,11655006140911021731,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7921e09a,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9249,11655133693343060607,14103100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,15a4555c,6ac9eb05,1,0,19771,320,50,2227,0,935,-1,48
9250,11655260044923901879,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,80aef903,9effd65b,fafcf062,1,0,17017,320,50,1873,3,39,-1,23
9251,11655369626589171209,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7e996189,5db079b5,1,2,23866,320,50,2736,0,33,100171,246
9252,11655396947570683967,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d2b600cd,429551ac,1,3,23739,320,50,2676,0,299,100176,221
9253,11655423472764099135,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,a18b839a,35e87701,1,0,21611,320,50,2480,3,299,100111,61
9254,11655804185028876810,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a5a0bc11,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9255,11655957207074009458,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d79223d0,8a4875bd,1,0,15703,320,50,1722,0,35,-1,79
9256,11656176081147161918,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,aaf0fa87,2347f47a,cef3e649,54076eb3,e976a379,bb42f6ff,1,3,23900,320,50,2740,0,163,100013,17
9257,11656282818212463234,14103100,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,748304ad,a0f5f879,1,0,8330,320,50,761,3,175,-1,23
9258,11656475971687432139,14103100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51ce5fc8,3e7932d7,1,0,19772,320,50,2227,0,935,100075,48
9259,11656606106649088419,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d59d8c1e,293291c1,1,0,22104,320,50,2545,0,431,100084,221
9260,11657058808133854993,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0979f93a,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
9261,11657069519771244335,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,70ecac32,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9262,11657302034236862343,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,6d3a47db,c96a33d3,684581ce,1,3,24005,320,50,2749,0,43,100176,221
9263,11657331819504247005,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c27f7eac,4ea23a13,1,0,23160,320,50,2667,0,47,-1,221
9264,11657365592428666201,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3dd03d26,0009f4d7,1,3,23735,320,50,2676,0,299,100177,221
9265,11657496032295438766,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,121ed7a0,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
9266,11657497983852923502,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
9267,11657787262691799648,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0443cb7,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
9268,11657821719065127121,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,af931801,a0f5f879,1,0,23161,320,50,2667,0,47,-1,221
9269,11658259704731057897,14103100,1005,0,31c7d7ab,786f8ba6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,75077916,8a4875bd,1,0,20214,320,50,2316,0,167,100077,16
9270,11658399668906156149,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,21e54fb6,ab57115f,1,0,21611,320,50,2480,3,299,100111,61
9271,11658427739344538763,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f4a02227,0eb711ec,1,0,22676,320,50,2616,0,35,100083,51
9272,116590677755238233,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3356bf22,5ec45883,1,0,19771,320,50,2227,0,935,100076,48
9273,11659078748687996765,14103100,1005,1,ec2bc575,b6ee37c2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,24619de2,76dc4769,1,0,17894,320,50,2039,2,39,100075,32
9274,11659114664312796940,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,33f739b2,7abbbd5c,1,0,22815,320,50,2647,2,39,100148,23
9275,11659209852901728744,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,19cd993a,375c3d47,1,0,22676,320,50,2616,0,35,100084,51
9276,11660029522524985117,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0dcb364,4ea23a13,1,0,22257,320,50,2545,0,431,-1,221
9277,11660065947963712793,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,22370da5,2347f47a,0f2161f8,a99f214a,51b9d103,be87996b,1,2,23996,320,50,2748,0,35,-1,79
9278,11660112260558104463,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0d0294e,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
9279,11660447159268793758,14103100,1005,0,99682e73,0d2f20d2,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c7894eb0,fce66524,1,0,17239,320,50,1973,3,39,-1,23
9280,11660539105890344897,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8717e9d1,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9281,11660544597624981204,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,38fc1933,d787e91b,1,0,23160,320,50,2667,0,47,100130,221
9282,11660798739172451913,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0467b2f8,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
9283,11661016842194332569,14103100,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,086a01d3,5096d134,1,0,23627,728,90,2707,3,937,100156,61
9284,11661123072718400553,14103100,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,78faaf7e,99dc9f81,1,0,17212,320,50,1887,3,39,100194,23
9285,11661269749703199679,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,25b65126,8571106b,1,0,17614,320,50,1993,2,1063,-1,33
9286,11661502457738634103,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,13799c59,ae637522,0f2161f8,a99f214a,36360d5a,36b67a2a,1,0,23866,320,50,2736,0,33,100171,246
9287,11661509883898050185,14103100,1005,1,b8eae5f9,1e334bd3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,91d88d28,36b8f4c5,1,0,19771,320,50,2227,0,935,100077,48
9288,11661552034831000739,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4c5f6120,3bd9e8e7,1,3,23222,320,50,2676,0,299,100177,221
9289,11661585454263241436,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5bc5f4e8,a5bce124,1,0,22104,320,50,2545,0,431,100084,221
9290,11662141348898134249,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,cbfc0c3c,e1eae715,1,0,23866,320,50,2736,0,33,100170,246
9291,11662389870340035944,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d9500dc2,d8cfb063,1,0,23725,320,50,2716,3,47,-1,23
9292,11662631895264295265,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9293,11662807273562125339,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b0c7557,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
9294,1166288934796204569,14103100,1002,0,15941585,0150cc3e,50e219e0,ecad2386,7801e8d9,07d7df22,b65962b5,82ef21c3,4042e175,0,0,22700,320,50,2624,0,35,-1,221
9295,11662914647062366906,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,ceb7fc11,239543e1,1,0,18648,320,50,1092,3,809,100156,61
9296,11662928967523058238,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,eb7583b5,a76c4b0a,1,0,22676,320,50,2616,0,35,-1,51
9297,11663268393770248811,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,9cc776d4,c82d0d90,ba7e8b0a,1,2,23996,320,50,2748,0,35,100130,79
9298,11663368652765387232,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5fcaba9a,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
9299,11663906942480487349,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,69e1e482,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9300,11663943292635721454,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f6091073,edead9f4,1,0,22676,320,50,2616,0,35,-1,51
9301,11664132294997423254,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,6332421a,1,0,22254,320,50,2545,0,431,-1,221
9302,11664657240653239728,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bc09475e,1f0bc64f,1,3,23222,320,50,2676,0,299,100177,221
9303,11664664905648030886,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fa361cf0,8f5c9827,1,0,20007,320,50,2283,0,163,-1,95
9304,1166479016960068003,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,df3696f7,7abbbd5c,1,0,23161,320,50,2667,0,47,-1,221
9305,11664818976516989752,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3c730512,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9306,1166490066941872964,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bf424f3c,a8d6ce7c,1,2,23161,320,50,2667,0,47,-1,221
9307,11664936172837351155,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1daf121c,36d749e5,1,0,17653,300,250,1994,2,39,100084,33
9308,11664981930978298040,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,44c180c6,2347f47a,cef3e649,a99f214a,ee5a07ca,be87996b,1,2,23897,320,50,2740,0,163,100013,17
9309,11665244813818275314,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e937e3e8,fa61e8fe,1,0,4687,320,50,423,2,39,100148,32
9310,11665897264874930229,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,b6f2afc1,36c6b1de,1,0,23866,320,50,2736,0,33,100171,246
9311,11666124089205736608,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,515072ed,8b1aa260,1,0,23995,320,50,2748,0,35,100130,79
9312,11666138673834773942,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,4f96dd64,6117bdf5,d3b3178d,1,2,23674,300,50,2712,2,35,-1,23
9313,11666284251903789454,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,10fe68cf,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
9314,11666289822976066092,14103100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ff1c4f79,ad0177e7,1,0,17653,300,250,1994,2,39,-1,33
9315,11666542229023497365,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,0fc933f1,84c7ba8f,88fbaa46,1,2,18987,320,50,2158,3,291,-1,61
9316,1166684078277395231,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,73bc1b0b,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
9317,11666891641694944444,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,9749ad99,ad328c4d,1,0,22816,320,50,2648,3,39,100148,23
9318,11666914089094997270,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8677f2f9,98387686,570d21dc,1,0,6559,320,50,571,2,39,100048,32
9319,1166700474176798258,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,5d1b6726,6afc734f,1,3,23737,320,50,2676,0,299,100176,221
9320,11667130027753328202,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c0c194bc,53fb83a8,1,2,23160,320,50,2667,0,47,-1,221
9321,11667136765518841744,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,c9f8e63a,7801e8d9,0f2161f8,bb21a2a5,081558b4,36b67a2a,4,3,20751,320,50,1895,0,681,100028,101
9322,11667186595588281948,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,ba1bb199,744ae245,1,0,23160,320,50,2667,0,47,-1,221
9323,11667518914443204214,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,9b5b24a6,aad45b01,1,0,22322,320,50,2576,1,161,100193,71
9324,11667576147248645754,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e1b28da2,a8d2c4cf,1,3,24003,320,50,2749,0,43,100176,221
9325,11667814489313069206,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7badd058,15a4af7e,1,0,23866,320,50,2736,0,33,100170,246
9326,11667865348706096886,14103100,1002,0,6f1058d5,38b1b595,50e219e0,ecad2386,7801e8d9,07d7df22,e241e99f,af62faf4,a5df7413,0,0,21329,320,50,2454,3,161,100156,91
9327,11667935577321237790,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,c6eb993a,7801e8d9,0f2161f8,38b3017d,2c6504f3,f07e20f8,4,3,23722,320,50,2716,3,47,-1,23
9328,1166823550362958155,14103100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7f8d2ec6,d6184cd8,1,0,20346,300,250,2331,2,39,100199,23
9329,1166831314334421121,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,876e6601,49023af8,1,0,17037,320,50,1934,2,39,-1,16
9330,11668350502912244041,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c9080f0,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
9331,11668433547264567396,14103100,1002,0,15d93b0b,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,b7cc19c0,dc8a035a,b6ac7c72,0,0,23438,320,50,2684,2,1327,-1,52
9332,11668519528904969265,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,acca30a3,1ccc7835,1,0,22676,320,50,2616,0,35,100083,51
9333,11668536176282959903,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,16954458,1,0,22676,320,50,2616,0,35,-1,51
9334,11668630040613632429,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,d2f72102,f0173426,be74e6fe,1,3,23933,320,50,2743,0,163,100141,17
9335,1166884635684083973,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,582853a2,fa952a77,1,0,19743,320,50,2264,3,425,100000,61
9336,11668857351289575439,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,a188954f,b9654598,73b81bfd,1,0,17212,320,50,1887,3,39,100199,23
9337,1166887717985139836,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f55b040c,35e87701,1,0,21611,320,50,2480,3,299,100111,61
9338,11668907447135952721,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,0eb711ec,1,0,22104,320,50,2545,0,431,-1,221
9339,11669373531869994802,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f519e90a,8571106b,1,0,22624,320,50,2374,3,39,-1,23
9340,11669429008691677898,14103100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d667b534,e12e75cd,1,0,23996,320,50,2748,0,35,-1,79
9341,11669517597625376151,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,992b9aa6,ecb851b2,1,2,23222,320,50,2676,0,299,100176,221
9342,11669579044861054146,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,217727de,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
9343,11670074730903291631,14103100,1012,0,c52338a7,c4e18dd6,dedf689d,ecad2386,7801e8d9,07d7df22,a99f214a,cdec1ad4,a8735f2a,1,0,23725,320,50,2716,3,47,-1,23
9344,11670691692357505717,14103100,1005,0,3f97eae6,f810a2e3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a9ab8da5,25e362e2,1,0,16858,320,50,1887,3,39,100202,23
9345,11671184150915708364,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,04ebbcfd,5096d134,1,0,23161,320,50,2667,0,47,-1,221
9346,11671259202380946556,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b19888e9,ff0f1aca,1,0,20346,300,250,2331,2,39,-1,23
9347,11671753948025584261,14103100,1005,0,4d1bf758,92c9e92d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3965288b,277e7b8c,1,0,19015,300,250,2162,2,39,-1,33
9348,11671885734303892557,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d44c074c,ae637522,cef3e649,a99f214a,dc15512f,981edffc,1,2,23866,320,50,2736,0,33,100170,246
9349,11672125734356203609,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a7d66c2d,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9350,11672603013202909736,14103100,1002,0,c54454a2,ec46a1f9,50e219e0,ecad2386,7801e8d9,07d7df22,04ecb460,f7e5f8ae,0c1c759f,0,0,21674,320,50,2495,2,167,-1,23
9351,11672982739479219058,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24ec935c,ecb851b2,1,0,22104,320,50,2545,0,431,100084,221
9352,11673187171224093251,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2906ff66,a5bce124,1,3,23735,320,50,2676,0,299,100176,221
9353,11673229296925399430,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,0b61bc5e,ad0177e7,1,0,17653,300,250,1994,2,39,-1,33
9354,11673325838981188388,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,369e1cdb,4ea23a13,1,3,24001,320,50,2749,0,43,100177,221
9355,11673375644522538816,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,f0eb2ed5,542422a7,1,0,20984,320,50,2371,0,559,-1,46
9356,11673468942035909797,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3159bf71,a0f5f879,1,0,22104,320,50,2545,0,431,100084,221
9357,11674062265567610159,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5b135c7c,ecb851b2,1,0,23160,320,50,2667,0,47,-1,221
9358,1167425569696168929,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d4be6278,be6db1d7,1,0,8330,320,50,761,3,175,100077,23
9359,11674273444068983979,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a93e4edc,99e427c9,1,0,20508,320,50,2351,3,163,-1,61
9360,11674383531649019463,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b01334b1,aad45b01,1,0,22324,320,50,2576,1,161,100193,71
9361,11674483102728163952,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,df17b06d,3bc193db,1,0,17264,320,50,1872,3,39,-1,23
9362,11674541291305520997,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5822e46b,edead9f4,1,0,17614,320,50,1993,2,1063,100084,33
9363,1167485466261706507,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d292c32f,2347f47a,0f2161f8,a99f214a,a3856728,0eb711ec,1,0,23918,320,50,2742,0,163,-1,17
9364,11674878268447943616,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,19978c42,158e4944,1,0,23161,320,50,2667,0,47,100101,221
9365,11674916809768490918,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,adb3c256,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
9366,11675243180464934495,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,72c1df7f,1ccc7835,1,0,22676,320,50,2616,0,35,-1,51
9367,11675493828594513610,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,75bb1b58,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
9368,11675525310084321384,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fe9735e4,d6184cd8,1,0,17037,320,50,1934,2,39,-1,16
9369,11675571345643924022,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,516d96d9,981edffc,1,3,21189,320,50,2424,1,161,100193,71
9370,11675662691693364804,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5af5e80f,ecb851b2,1,0,22254,320,50,2545,0,431,100084,221
9371,11675664291077703760,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,647a6444,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
9372,11675833872882000362,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ed54a747,d787e91b,1,0,17614,320,50,1993,2,1063,-1,33
9373,11675878880925323490,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,274f8fa1,6332421a,1,0,22676,320,50,2616,0,35,100083,51
9374,11676019420193052311,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,24f6b932,1,0,22676,320,50,2616,0,35,-1,51
9375,11676447576936024008,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,05202170,da9c0785,1,2,23161,320,50,2667,0,47,-1,221
9376,11676665155424223584,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b061975,4ceb2e0b,1,0,22676,320,50,2616,0,35,-1,51
9377,11676883526386116966,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3b85f14d,c2d476e2,1,2,23161,320,50,2667,0,47,-1,221
9378,1167703589302281992,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,20e0e1ec,4620fed2,1,2,23737,320,50,2676,0,299,100176,221
9379,11677148173635504413,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,cbcb30b8,365e64e3,1,0,23866,320,50,2736,0,33,100171,246
9380,11677182015356090481,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
9381,11677190404079592399,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,64af761b,746fd245,1f0bc64f,1,0,23999,320,50,2748,0,35,100130,79
9382,11677212783055962013,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,701bdb6c,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
